0.412129, 0.412129, 0.382064, 0.0972891, 0.0972883, 0.107311, -0.137376, -0.137374, -0.0872672, -0.372042, -0.372043, -0.402107
0.406343, 0.400988, 0.384757, 0.110723, 0.107121, 0.117334, -0.140693, -0.129886, -0.107638, -0.376373, -0.378223, -0.394454
0.386182, 0.365592, 0.390125, 0.149593, 0.135744, 0.146033, -0.1489, -0.107346, -0.166713, -0.386875, -0.39399, -0.369446
0.368332, 0.339156, 0.396772, 0.174131, 0.156649, 0.15765, -0.144285, -0.09619, -0.205932, -0.398179, -0.399615, -0.34849
0.365706, 0.337785, 0.395755, 0.17793, 0.157332, 0.158755, -0.144163, -0.0914951, -0.211912, -0.399473, -0.403622, -0.342598
0.387192, 0.379058, 0.385029, 0.147333, 0.125696, 0.137877, -0.147231, -0.0994194, -0.16382, -0.387294, -0.405334, -0.359087
0.408316, 0.422366, 0.369675, 0.109608, 0.0897839, 0.111596, -0.146156, -0.109282, -0.106347, -0.371768, -0.402868, -0.374924
0.425513, 0.46166, 0.350389, 0.0711067, 0.0527445, 0.0845827, -0.144409, -0.117443, -0.0484205, -0.352211, -0.396962, -0.386551
0.438548, 0.496616, 0.327657, 0.0313827, 0.0154581, 0.0567397, -0.140923, -0.124313, 0.00960435, -0.329008, -0.38776, -0.394001
0.451151, 0.526191, 0.296402, -0.00795932, -0.0226823, 0.0272721, -0.136749, -0.123849, 0.0683146, -0.306443, -0.37966, -0.391989
0.44567, 0.540026, 0.298125, -0.00693863, -0.0255844, 0.00911719, -0.137173, -0.145907, 0.0766261, -0.301558, -0.368534, -0.383869
0.447283, 0.555477, 0.291028, -0.0264836, -0.0462482, -0.0168259, -0.126459, -0.152832, 0.10056, -0.29434, -0.356397, -0.374762
0.448382, 0.545515, 0.295141, -0.0187959, -0.0386702, -0.0040799, -0.130248, -0.144865, 0.0905326, -0.299338, -0.36198, -0.381593
0.449416, 0.54063, 0.29526, -0.0198238, -0.0415737, 2.61607e-05, -0.129821, -0.136757, 0.093361, -0.299771, -0.3623, -0.388648
0.449019, 0.543928, 0.293157, -0.0214828, -0.0432091, -0.0014712, -0.128156, -0.13913, 0.0945274, -0.299381, -0.361589, -0.386213
0.448965, 0.545315, 0.293297, -0.0202062, -0.0409114, -0.00215091, -0.128655, -0.142345, 0.0917089, -0.300105, -0.362059, -0.382855
0.449306, 0.539056, 0.295965, -0.0139417, -0.033899, 0.00719348, -0.130545, -0.138357, 0.0818259, -0.30482, -0.366801, -0.384985
0.450392, 0.538914, 0.292569, -0.01298, -0.0328801, 0.00869114, -0.130203, -0.137938, 0.0823575, -0.307209, -0.368096, -0.383618
0.449759, 0.540464, 0.293112, -0.0124285, -0.0312057, 0.0077594, -0.129668, -0.140481, 0.0798358, -0.307662, -0.368777, -0.380707
0.448145, 0.538288, 0.296408, 0.000510443, -0.0123921, 0.0184616, -0.130281, -0.147536, 0.0525996, -0.318375, -0.37836, -0.36747
0.44337, 0.534406, 0.300486, 0.0266755, 0.02948, 0.039272, -0.132381, -0.166596, -0.0124545, -0.337664, -0.39729, -0.327304
0.454276, 0.512343, 0.30461, 0.0246435, 0.0494903, 0.0466567, -0.11969, -0.167777, -0.0262653, -0.35923, -0.394057, -0.325001
